User Name,Folder,File,Zoom Value,Confidence Value,Real/Fake Value,Progress Value,RealFakeValueSlider
EP1,,IsTPZ0qB.png,,,,Progress: 32.338%,Probably Fake
EP3,,oqyfN3tx.png,,,,Progress: 84.080%,Probably Real
EC3,,ntBiMjXh.png,,,,Progress: 80.597%,Unsure
EC2,,ZIlP856v.png,,,,Progress: 59.701%,Definitely Real
EC1,,cFvybWhj.png,,,,Progress: 63.184%,Probably Real
EP3,,wKxPCVXM.png,,,,Progress: 93.532%,Definitely Real
EP2,,Qi3ZPyhn.png,,,,Progress: 45.771%,Probably Real
EP1,,u3onhD7A.png,,,,Progress: 90.547%,Probably Fake
EP3,,SzVpJ3qJ.png,,,,Progress: 50.249%,Probably Real
EC2,,ZGl4dLe5.png,,,,Progress: 59.204%,Definitely Real
EP2,,AaQaLmnb.png,,,,Progress: 20.398%,Probably Real
EC1,,eya3PvZp.png,,,,Progress: 66.169%,Unsure
EC2,,7DEhsygR.png,,,,Progress: 11.940%,Definitely Real
EC2,,JuiNSNK8.png,,,,Progress: 34.328%,Definitely Fake
EC3,,mpMbkt33.png,,,,Progress: 80.100%,Probably Fake
EC3,,A7c0lROj.png,,,,Progress: 18.408%,Definitely Fake
EC3,,OKuKPDgp.png,,,,Progress: 41.791%,Unsure
EC1,,ZIlP856v.png,,,,Progress: 59.701%,Probably Real
EP1,,yetazIwy.png,,,,Progress: 97.512%,Unsure
EC1,,64JParHy.png,,,,Progress: 16.915%,Definitely Fake
EC2,,xWLNYYQd.png,,,,Progress: 95.522%,Definitely Fake
EC1,,6ieb6ZSb.png,,,,Progress: 10.448%,Definitely Fake
EC3,,QOwjHrEQ.png,,,,Progress: 44.279%,Probably Fake
EP2,,OIo562XT.png,,,,Progress: 41.294%,Definitely Real
EC3,,sY5Y2ghq.png,,,,Progress: 88.060%,Unsure
EC1,,VgfE8OoR.png,,,,Progress: 53.731%,Definitely Fake
EC1,,CQ7Lfryk.png,,,,Progress: 22.388%,Unsure
EP2,,zXw8d9Yb.png,,,,Progress: 100.000%,Probably Real
EP3,,mY6altMV.png,,,,Progress: 79.104%,Definitely Real
EC3,,epuMiHyu.png,,,,Progress: 65.672%,Probably Fake
EC3,,vQIhOxtv.png,,,,Progress: 92.537%,Probably Fake
EP1,,mFFGldJf.png,,,,Progress: 78.607%,Probably Real
EC2,,afVlADYQ.png,,,,Progress: 61.692%,Probably Real
EC2,,mYWnUu5q.png,,,,Progress: 79.602%,Probably Fake
EP2,,823UkXtl.png,,,,Progress: 17.910%,Definitely Fake
EP3,,LBQ5a0b7.png,,,,Progress: 37.811%,Probably Real
EC2,,WpSQJ24b.png,,,,Progress: 56.219%,Unsure
EP1,,oSAJpRRd.png,,,,Progress: 81.592%,Probably Real
EP3,,gIl30X69.png,,,,Progress: 69.154%,Definitely Fake
EC2,,y60qeFG4.png,,,,Progress: 96.517%,Definitely Fake
EP2,,y60qeFG4.png,,,,Progress: 96.517%,Definitely Fake
EP3,,mE7dJ72x.png,,,,Progress: 78.109%,Definitely Fake
EC3,,TzKhCnht.png,,,,Progress: 51.244%,Probably Fake
EP3,,Z5ocO0rl.png,,,,Progress: 58.706%,Definitely Fake
EC1,,03RGFH0L.png,,,,Progress: 5.473%,Probably Fake
EP1,,AaQaLmnb.png,,,,Progress: 20.398%,Probably Real
EP2,,piaiFtIJ.png,,,,Progress: 85.075%,Definitely Fake
EC1,,ASdWsuGQ.png,,,,Progress: 19.403%,Definitely Fake
EP3,,vQIhOxtv.png,,,,Progress: 92.537%,Probably Fake
EC2,,BkuXIoCB.png,,,,Progress: 21.393%,Definitely Fake
EC2,,iDkIMGiN.png,,,,Progress: 70.647%,Probably Real
EC2,,sY5Y2ghq.png,,,,Progress: 88.060%,Definitely Real
EP3,,WYu0dCB9.png,,,,Progress: 55.224%,Definitely Real
EP1,,5cRa4TeJ.png,,,,Progress: 9.950%,Unsure
EC2,,6ieb6ZSb.png,,,,Progress: 10.448%,Definitely Fake
EP2,,hExdNqUq.png,,,,Progress: 70.149%,Definitely Real
EC1,,QOwjHrEQ.png,,,,Progress: 44.279%,Definitely Real
EC3,,ZIlP856v.png,,,,Progress: 59.701%,Probably Real
EP2,,R2mc9QCQ.png,,,,Progress: 46.269%,Probably Fake
EC1,,hExdNqUq.png,,,,Progress: 70.149%,Unsure
EP2,,FxOMkgem.png,,,,Progress: 26.866%,Definitely Real
EP3,,ZIlP856v.png,,,,Progress: 59.701%,Unsure
EC3,,Z5ocO0rl.png,,,,Progress: 58.706%,Unsure
EP1,,MtP8U659.png,,,,Progress: 39.801%,Probably Fake
EP2,,TZLqtDvT.png,,,,Progress: 50.746%,Probably Fake
EP3,,xWLNYYQd.png,,,,Progress: 95.522%,Definitely Fake
EP3,,SgYkA1RL.png,,,,Progress: 49.254%,Probably Fake
EC1,,NSn7wNt4.png,,,,Progress: 40.299%,Probably Fake
EP3,,I4z192Aj.png,,,,Progress: 30.846%,Unsure
EP2,,KaFMWxaW.png,,,,Progress: 36.816%,Probably Fake
EP2,,gkcsjQNj.png,,,,Progress: 69.652%,Probably Real
EP2,,LQIsdHLV.png,,,,Progress: 38.308%,Probably Real
EP2,,Jnbhz2UP.png,,,,Progress: 33.831%,Probably Real
EC2,,tzidWXtr.png,,,,Progress: 90.050%,Definitely Fake
EP2,,A7c0lROj.png,,,,Progress: 18.408%,Definitely Fake
EP2,,obk35SEw.png,,,,Progress: 83.085%,Definitely Real
EC1,,KcnrlLzM.png,,,,Progress: 37.313%,Probably Real
EC2,,oRAR3UUw.png,,,,Progress: 81.095%,Definitely Fake
EP1,,RbBzjW1i.png,,,,Progress: 46.766%,Probably Real
EP2,,H0MrPTKa.png,,,,Progress: 29.353%,Definitely Fake
EP1,,QhZepGGT.png,,,,Progress: 45.274%,Probably Real
EP3,,Q6lKjx43.png,,,,Progress: 43.781%,Definitely Fake
EC1,,cx8GHRxI.png,,,,Progress: 64.677%,Definitely Fake
EC1,,oYObuZeF.png,,,,Progress: 82.090%,Unsure
EP1,,A71xKKiE.png,,,,Progress: 18.905%,Unsure
EC2,,cFvybWhj.png,,,,Progress: 63.184%,Probably Real
EC2,,03RGFH0L.png,,,,Progress: 5.473%,Probably Real
EC1,,IdgIJt46.png,,,,Progress: 31.841%,Definitely Fake
EP1,,oqyfN3tx.png,,,,Progress: 84.080%,Probably Real
EC2,,oqyfN3tx.png,,,,Progress: 84.080%,Probably Real
EP1,,x4h5P116.png,,,,Progress: 94.527%,Unsure
EC1,,x4h5P116.png,,,,Progress: 94.527%,Unsure
EP3,,I29WBi2z.png,,,,Progress: 31.343%,Definitely Fake
EP1,,ktLAOnDf.png,,,,Progress: 76.617%,Probably Fake
EC3,,ljdyCGUc.png,,,,Progress: 77.114%,Probably Real
EC2,,1yHOr0EP.png,,,,Progress: 2.985%,Probably Fake
EC2,,Qi3ZPyhn.png,,,,Progress: 45.771%,Probably Real
EP3,,TZLqtDvT.png,,,,Progress: 50.746%,Probably Fake
EC2,,x8ogI3zu.png,,,,Progress: 95.025%,Probably Real
EC1,,oa8JLHpj.png,,,,Progress: 82.587%,Definitely Fake
EC2,,eya3PvZp.png,,,,Progress: 66.169%,Probably Real
EP1,,K6WbY4od.png,,,,Progress: 35.821%,Probably Fake
EC1,,z7xWDtRJ.png,,,,Progress: 99.005%,Definitely Fake
EP2,,6ieb6ZSb.png,,,,Progress: 10.448%,Definitely Fake
EP3,,CnAvJId9.png,,,,Progress: 22.886%,Probably Fake
EP2,,GudcHSpN.png,,,,Progress: 28.856%,Probably Real
EP1,,I29WBi2z.png,,,,Progress: 31.343%,Probably Fake
EP3,,7qYdmpoh.png,,,,Progress: 13.930%,Probably Real
EC2,,gkcsjQNj.png,,,,Progress: 69.652%,Definitely Fake
EC2,,x4h5P116.png,,,,Progress: 94.527%,Probably Real
EP3,,ASdWsuGQ.png,,,,Progress: 19.403%,Unsure
EC3,,yQjZFLya.png,,,,Progress: 97.015%,Definitely Fake
EP2,,FYQeo9gm.png,,,,Progress: 26.368%,Probably Real
EP3,,H0MrPTKa.png,,,,Progress: 29.353%,Probably Fake
EC1,,5N7TrbFv.png,,,,Progress: 8.955%,Probably Fake
EC3,,3IQ0IFex.png,,,,Progress: 4.975%,Definitely Fake
EP1,,LQIsdHLV.png,,,,Progress: 38.308%,Probably Real
EC1,,zXw8d9Yb.png,,,,Progress: 100.000%,Probably Real
EP2,,ytZMkBew.png,,,,Progress: 98.010%,Probably Real
EC3,,mE7dJ72x.png,,,,Progress: 78.109%,Probably Fake
EC2,,PG4o5Yic.png,,,,Progress: 42.786%,Probably Real
EC1,,99BolEYA.png,,,,Progress: 17.413%,Unsure
EP1,,ASdWsuGQ.png,,,,Progress: 19.403%,Probably Fake
EC1,,mE7dJ72x.png,,,,Progress: 78.109%,Probably Fake
EC2,,z7xWDtRJ.png,,,,Progress: 99.005%,Definitely Fake
EC2,,y3PDDIAu.png,,,,Progress: 96.020%,Definitely Fake
EP1,,1FzPk5Q3.png,,,,Progress: 1.990%,Probably Real
EC3,,Rx2r6Zwu.png,,,,Progress: 47.761%,Definitely Fake
EP3,,Hz2pxGW8.png,,,,Progress: 30.348%,Probably Real
EP2,,s5qvpE8z.png,,,,Progress: 87.065%,Probably Real
EP1,,MMBloFzl.png,,,,Progress: 38.806%,Probably Fake
EC3,,kk4ilbf9.png,,,,Progress: 75.622%,Probably Fake
EP2,,RvD80QAJ.png,,,,Progress: 47.264%,Definitely Real
EC1,,vQIhOxtv.png,,,,Progress: 92.537%,Definitely Fake
EC2,,2g8D4qak.png,,,,Progress: 3.980%,Probably Fake
EC3,,JuiNSNK8.png,,,,Progress: 34.328%,Probably Fake
EP3,,3GysxaIH.png,,,,Progress: 4.478%,Definitely Real
EC3,,Mh5kD2ef.png,,,,Progress: 39.303%,Definitely Fake
EC3,,u3onhD7A.png,,,,Progress: 90.547%,Definitely Fake
EP2,,JyYjmKdI.png,,,,Progress: 34.826%,Probably Fake
EP1,,abTbGwil.png,,,,Progress: 61.194%,Probably Fake
EC3,,4TMkqQGS.png,,,,Progress: 6.468%,Probably Real
EC3,,CnAvJId9.png,,,,Progress: 22.886%,Unsure
EC1,,tzidWXtr.png,,,,Progress: 90.050%,Unsure
EP2,,ZIlP856v.png,,,,Progress: 59.701%,Probably Real
EC2,,BOA3L1ft.png,,,,Progress: 20.896%,Probably Fake
EP2,,I4z192Aj.png,,,,Progress: 30.846%,Probably Fake
EP2,,mpMbkt33.png,,,,Progress: 80.100%,Probably Real
EC2,,ASdWsuGQ.png,,,,Progress: 19.403%,Probably Fake
EP2,,08uPOgVC.png,,,,Progress: 14.925%,Definitely Fake
EP2,,UcjwSJLI.png,,,,Progress: 51.741%,Probably Fake
EP3,,JyYjmKdI.png,,,,Progress: 34.826%,Definitely Fake
EP3,,m3JV3Kkq.png,,,,Progress: 77.612%,Definitely Fake
EP3,,KGSyUoyN.png,,,,Progress: 36.318%,Definitely Fake
EP1,,ytZMkBew.png,,,,Progress: 98.010%,Probably Real
EP3,,ZGl4dLe5.png,,,,Progress: 59.204%,Probably Real
EP3,,epuMiHyu.png,,,,Progress: 65.672%,Definitely Fake
EC3,,PG4o5Yic.png,,,,Progress: 42.786%,Probably Fake
EP1,,fbz82mGs.png,,,,Progress: 67.662%,Probably Fake
EC2,,gIl30X69.png,,,,Progress: 69.154%,Definitely Fake
EC1,,6uvpFKyt.png,,,,Progress: 11.443%,Unsure
EC1,,zADK6Goi.png,,,,Progress: 99.502%,Unsure
EP2,,PG4o5Yic.png,,,,Progress: 42.786%,Probably Fake
EP3,,tzidWXtr.png,,,,Progress: 90.050%,Definitely Fake
EC3,,cx8GHRxI.png,,,,Progress: 64.677%,Definitely Fake
EC1,,wTgqhUtG.png,,,,Progress: 94.030%,Unsure
EC1,,fbz82mGs.png,,,,Progress: 67.662%,Probably Fake
EC2,,7QeHz7Ve.png,,,,Progress: 13.433%,Probably Real
EP2,,HkJavLj2.png,,,,Progress: 29.851%,Probably Real
EC2,,QOwjHrEQ.png,,,,Progress: 44.279%,Probably Real
EP1,,afVlADYQ.png,,,,Progress: 61.692%,Probably Fake
EP1,,Ol6u5whF.png,,,,Progress: 42.289%,Probably Fake
EC2,,We5kunC6.png,,,,Progress: 55.721%,Definitely Real
EP3,,VApPHSjR.png,,,,Progress: 52.736%,Probably Fake
EC3,,tzidWXtr.png,,,,Progress: 90.050%,Definitely Fake
EC3,,gkcsjQNj.png,,,,Progress: 69.652%,Probably Fake
EP2,,itoVENTw.png,,,,Progress: 72.139%,Probably Real
EP1,,5N7TrbFv.png,,,,Progress: 8.955%,Probably Fake
EP3,,FYQeo9gm.png,,,,Progress: 26.368%,Probably Real
EP2,,03RGFH0L.png,,,,Progress: 5.473%,Probably Fake
EP1,,6uvpFKyt.png,,,,Progress: 11.443%,Unsure
EC1,,knSvR6Pt.png,,,,Progress: 76.119%,Probably Fake
EP2,,StwxOXba.png,,,,Progress: 49.751%,Definitely Real
EP3,,BOA3L1ft.png,,,,Progress: 20.896%,Probably Fake
EP1,,wKxPCVXM.png,,,,Progress: 93.532%,Probably Fake
EP1,,A7c0lROj.png,,,,Progress: 18.408%,Definitely Fake
EP3,,cx8GHRxI.png,,,,Progress: 64.677%,Probably Fake
EP1,,jiWeh40C.png,,,,Progress: 73.134%,Unsure
EC1,,ytZMkBew.png,,,,Progress: 98.010%,Unsure
EP1,,TzKhCnht.png,,,,Progress: 51.244%,Probably Fake
EP2,,vQIhOxtv.png,,,,Progress: 92.537%,Definitely Real
EC1,,StwxOXba.png,,,,Progress: 49.751%,Definitely Real
EC3,,oRAR3UUw.png,,,,Progress: 81.095%,Probably Fake
EP2,,fdzHmSnf.png,,,,Progress: 68.159%,Probably Fake
EP2,,YLm6f3rK.png,,,,Progress: 58.209%,Definitely Fake
EP2,,vT9C29xC.png,,,,Progress: 93.035%,Definitely Fake
EC1,,W8L3JGzF.png,,,,Progress: 54.229%,Probably Fake
EC2,,uBOYxCpD.png,,,,Progress: 91.045%,Probably Real
EP3,,CuUa959u.png,,,,Progress: 23.881%,Probably Real
EC2,,pmm1FzOQ.png,,,,Progress: 85.572%,Definitely Fake
EC1,,ueG2hoz3.png,,,,Progress: 91.542%,Definitely Fake
EC1,,kk4ilbf9.png,,,,Progress: 75.622%,Probably Real
EC1,,V9np6kcO.png,,,,Progress: 52.239%,Definitely Real
EP2,,z4R1qR6J.png,,,,Progress: 98.507%,Definitely Fake
EP3,,5Gu1fnJu.png,,,,Progress: 7.960%,Probably Fake
EP2,,izzcvPn7.png,,,,Progress: 72.637%,Definitely Real
EP1,,Qi3ZPyhn.png,,,,Progress: 45.771%,Probably Fake
EC2,,fbz82mGs.png,,,,Progress: 67.662%,Definitely Fake
EC2,,QPb5qs6T.png,,,,Progress: 44.776%,Definitely Fake
EP3,,3IQ0IFex.png,,,,Progress: 4.975%,Definitely Fake
EC3,,KaFMWxaW.png,,,,Progress: 36.816%,Probably Fake
EP1,,Dddf7OQz.png,,,,Progress: 24.876%,Probably Real
EC3,,QPb5qs6T.png,,,,Progress: 44.776%,Definitely Fake
EP2,,knSvR6Pt.png,,,,Progress: 76.119%,Definitely Fake
EP3,,S5pld6Ys.png,,,,Progress: 48.259%,Probably Fake
EP2,,fVotcKEt.png,,,,Progress: 67.164%,Probably Fake
EC3,,hExdNqUq.png,,,,Progress: 70.149%,Probably Fake
EC3,,IdgIJt46.png,,,,Progress: 31.841%,Definitely Fake
EP2,,Q6LmuJRO.png,,,,Progress: 43.284%,Definitely Fake
EC2,,Zqpv7YLn.png,,,,Progress: 60.199%,Probably Real
EP1,,03RGFH0L.png,,,,Progress: 5.473%,Probably Fake
EP2,,y3PDDIAu.png,,,,Progress: 96.020%,Probably Real
EP3,,Qi3ZPyhn.png,,,,Progress: 45.771%,Probably Fake
EC2,,W8L3JGzF.png,,,,Progress: 54.229%,Probably Fake
EC2,,jwlDiqdI.png,,,,Progress: 74.129%,Definitely Real
EP2,,SzVpJ3qJ.png,,,,Progress: 50.249%,Definitely Fake
EC1,,cWIwHpff.png,,,,Progress: 63.682%,Probably Fake
EC3,,jiWeh40C.png,,,,Progress: 73.134%,Unsure
EC2,,A7c0lROj.png,,,,Progress: 18.408%,Definitely Fake
EP1,,CQ7Lfryk.png,,,,Progress: 22.388%,Probably Real
EP2,,6n0ABGKL.png,,,,Progress: 10.945%,Probably Fake
EP1,,7MY00MV0.png,,,,Progress: 12.438%,Probably Real
EP1,,ahGmCToF.png,,,,Progress: 62.189%,Probably Fake
EC3,,6uvpFKyt.png,,,,Progress: 11.443%,Probably Fake
EP3,,BkuXIoCB.png,,,,Progress: 21.393%,Definitely Fake
EP2,,EKpCKXuy.png,,,,Progress: 25.871%,Definitely Fake
EC3,,CxIxheLX.png,,,,Progress: 24.378%,Probably Real
EP2,,5HStbBgm.png,,,,Progress: 8.458%,Definitely Fake
EC1,,We5kunC6.png,,,,Progress: 55.721%,Probably Real
EC3,,iDkIMGiN.png,,,,Progress: 70.647%,Probably Fake
EC1,,mpMbkt33.png,,,,Progress: 80.100%,Probably Fake
EC1,,GiG08VZG.png,,,,Progress: 28.358%,Probably Real
EC2,,TzKhCnht.png,,,,Progress: 51.244%,Definitely Fake
EC3,,imWoFoo7.png,,,,Progress: 71.642%,Probably Fake
EC3,,jo2K63ja.png,,,,Progress: 73.632%,Probably Fake
EP2,,ueG2hoz3.png,,,,Progress: 91.542%,Probably Fake
EP3,,MMBloFzl.png,,,,Progress: 38.806%,Probably Real
EP1,,5HStbBgm.png,,,,Progress: 8.458%,Probably Fake
EC1,,7MY00MV0.png,,,,Progress: 12.438%,Probably Fake
EP2,,oqyfN3tx.png,,,,Progress: 84.080%,Definitely Real
EP2,,2g8D4qak.png,,,,Progress: 3.980%,Probably Real
EC3,,CuUa959u.png,,,,Progress: 23.881%,Probably Fake
EP1,,wTgqhUtG.png,,,,Progress: 94.030%,Unsure
EC2,,cWIwHpff.png,,,,Progress: 63.682%,Definitely Fake
EP3,,IsTPZ0qB.png,,,,Progress: 32.338%,Probably Fake
EC3,,K4Xk6Y5S.png,,,,Progress: 35.323%,Unsure
EC1,,yQjZFLya.png,,,,Progress: 97.015%,Definitely Fake
EP2,,mY6altMV.png,,,,Progress: 79.104%,Definitely Real
EP3,,64JParHy.png,,,,Progress: 16.915%,Unsure
EC2,,wTgqhUtG.png,,,,Progress: 94.030%,Definitely Real
EP2,,yQjZFLya.png,,,,Progress: 97.015%,Definitely Fake
EP3,,X3t01S4n.png,,,,Progress: 57.214%,Definitely Fake
EC3,,m3JV3Kkq.png,,,,Progress: 77.612%,Probably Fake
EP1,,jo2K63ja.png,,,,Progress: 73.632%,Probably Fake
EP3,,TzKhCnht.png,,,,Progress: 51.244%,Probably Real
EP2,,JuiNSNK8.png,,,,Progress: 34.328%,Probably Fake
EC3,,GTxdZA6k.png,,,,Progress: 27.363%,Probably Real
EC1,,7OPy0Ylq.png,,,,Progress: 12.935%,Probably Fake
EP3,,WTBDWE9H.png,,,,Progress: 54.726%,Probably Fake
EP2,,cWIwHpff.png,,,,Progress: 63.682%,Definitely Fake
EP1,,z4R1qR6J.png,,,,Progress: 98.507%,Probably Fake
EP2,,E99L1N9Q.png,,,,Progress: 25.373%,Definitely Fake
EC2,,2Rkfnl3o.png,,,,Progress: 3.483%,Probably Real
EP3,,cFvybWhj.png,,,,Progress: 63.184%,Definitely Real
EP3,,A7c0lROj.png,,,,Progress: 18.408%,Definitely Fake
EP2,,9cZ5WjPd.png,,,,Progress: 15.920%,Definitely Fake
EP3,,1PM2O8fJ.png,,,,Progress: 2.488%,Probably Fake
EP3,,f09stiJ3.png,,,,Progress: 66.667%,Probably Fake
EP3,,cWIwHpff.png,,,,Progress: 63.682%,Definitely Fake
EC1,,1yHOr0EP.png,,,,Progress: 2.985%,Unsure
EP1,,SgYkA1RL.png,,,,Progress: 49.254%,Probably Real
EC1,,epuMiHyu.png,,,,Progress: 65.672%,Definitely Fake
EC2,,b4rjcYnE.png,,,,Progress: 62.687%,Probably Real
EP2,,CsPEV8zU.png,,,,Progress: 23.383%,Probably Real
EC1,,7QeHz7Ve.png,,,,Progress: 13.433%,Unsure
EC2,,smB6I8Jl.png,,,,Progress: 88.557%,Definitely Real
EP2,,cFvybWhj.png,,,,Progress: 63.184%,Definitely Real
EC1,,z4R1qR6J.png,,,,Progress: 98.507%,Probably Fake
EC3,,A71xKKiE.png,,,,Progress: 18.905%,Probably Fake
EP1,,BOA3L1ft.png,,,,Progress: 20.896%,Unsure
EC2,,obk35SEw.png,,,,Progress: 83.085%,Probably Real
EC1,,Hz2pxGW8.png,,,,Progress: 30.348%,Probably Fake
EP3,,JcW1sJ3r.png,,,,Progress: 33.333%,Unsure
EC2,,VZXroyyB.png,,,,Progress: 53.234%,Definitely Real
EP3,,GiG08VZG.png,,,,Progress: 28.358%,Probably Real
EP2,,MMBloFzl.png,,,,Progress: 38.806%,Probably Fake
EC2,,K6WbY4od.png,,,,Progress: 35.821%,Probably Real
EC2,,4TMkqQGS.png,,,,Progress: 6.468%,Probably Fake
EP2,,tiL1BB1i.png,,,,Progress: 89.055%,Definitely Fake
EC3,,uf3SY1Ea.png,,,,Progress: 92.040%,Probably Real
EP3,,48fCziup.png,,,,Progress: 16.418%,Probably Real
EP1,,We5kunC6.png,,,,Progress: 55.721%,Probably Real
EC3,,rEPOhweY.png,,,,Progress: 86.567%,Definitely Fake
EP1,,NSw4GEjq.png,,,,Progress: 40.796%,Probably Real
EC2,,prdmwQpJ.png,,,,Progress: 86.070%,Probably Real
EP1,,dnfZvKIh.png,,,,Progress: 65.174%,Probably Fake
EC2,,knSvR6Pt.png,,,,Progress: 76.119%,Definitely Fake
EP3,,GudcHSpN.png,,,,Progress: 28.856%,Definitely Fake
EP1,,s5qvpE8z.png,,,,Progress: 87.065%,Unsure
EC2,,CQ7Lfryk.png,,,,Progress: 22.388%,Probably Fake
EC3,,2g8D4qak.png,,,,Progress: 3.980%,Probably Fake
EP2,,z7xWDtRJ.png,,,,Progress: 99.005%,Definitely Fake
EC3,,Ol6u5whF.png,,,,Progress: 42.289%,Probably Fake
EC2,,STU7Sbzt.png,,,,Progress: 48.756%,Definitely Fake
EC3,,6ieb6ZSb.png,,,,Progress: 10.448%,Probably Fake
EC1,,imWoFoo7.png,,,,Progress: 71.642%,Probably Fake
EP1,,uBOYxCpD.png,,,,Progress: 91.045%,Probably Real
EC3,,cWIwHpff.png,,,,Progress: 63.682%,Definitely Fake
EP2,,dnfZvKIh.png,,,,Progress: 65.174%,Probably Real
EC3,,fVotcKEt.png,,,,Progress: 67.164%,Probably Real
EC3,,Q6LmuJRO.png,,,,Progress: 43.284%,Definitely Fake
EP3,,AaQaLmnb.png,,,,Progress: 20.398%,Probably Real
EP1,,5bEVTfO6.png,,,,Progress: 9.453%,Unsure
EP2,,WTBDWE9H.png,,,,Progress: 54.726%,Probably Real
EC1,,Ol6u5whF.png,,,,Progress: 42.289%,Probably Fake
EP3,,CQ7Lfryk.png,,,,Progress: 22.388%,Definitely Real
EC2,,QhZepGGT.png,,,,Progress: 45.274%,Probably Real
EC1,,mYWnUu5q.png,,,,Progress: 79.602%,Unsure
EC3,,Jnbhz2UP.png,,,,Progress: 33.831%,Probably Real
